date_time,mid,instrument,year,month,day,day_of_week,hour,minute,is_weekend,win_probability,predicted_win
2019-01-29 12:59:59,105.16,J,2019,1,29,1,12,59,0,0.006714224428510143,0
2019-01-29 13:04:59,125.427,K,2019,1,29,1,13,4,0,0.023391494457303742,0
2019-01-29 13:09:59,107.603,F,2019,1,29,1,13,9,0,0.005329254043416764,0
2019-01-29 13:14:59,125.41,K,2019,1,29,1,13,14,0,0.023391494457303742,0
2019-01-29 13:19:59,107.572,F,2019,1,29,1,13,19,0,0.005329254043416764,0
2019-01-29 13:24:59,100.579,E,2019,1,29,1,13,24,0,0.00894042853605077,0
2019-01-29 13:29:59,100.58,E,2019,1,29,1,13,29,0,0.011940428536050771,0
2019-01-29 13:34:59,107.564,F,2019,1,29,1,13,34,0,0.005329254043416764,0
2019-01-29 13:39:59,100.579,E,2019,1,29,1,13,39,0,0.00894042853605077,0
2019-01-29 13:44:59,107.55,F,2019,1,29,1,13,44,0,0.005329254043416764,0
2019-01-29 13:49:59,100.971,C,2019,1,29,1,13,49,0,0.04874964838255977,0
2019-01-29 13:54:59,105.136,J,2019,1,29,1,13,54,0,0.008046658228476411,0
2019-01-29 13:59:59,107.842,H,2019,1,29,1,13,59,0,0.011276015356637706,0
2019-01-29 14:04:59,100.979,C,2019,1,29,1,14,4,0,0.008998244805069241,0
2019-01-29 14:09:59,100.992,C,2019,1,29,1,14,9,0,0.008998244805069241,0
2019-01-29 14:14:59,112.782,I,2019,1,29,1,14,14,0,0.00445968882602546,0
2019-01-29 14:19:59,107.856,H,2019,1,29,1,14,19,0,0.013054370534325219,0
2019-01-29 14:24:59,106.078,B,2019,1,29,1,14,24,0,0.0070543705343252185,0
2019-01-29 14:29:59,125.405,K,2019,1,29,1,14,29,0,0.010891494457303743,0
2019-01-29 14:34:59,100.974,C,2019,1,29,1,14,34,0,0.006563462196373588,0
2019-01-29 14:39:59,112.784,I,2019,1,29,1,14,39,0,0.00445968882602546,0
2019-01-29 14:44:59,112.768,I,2019,1,29,1,14,44,0,0.004867852091331583,0
2019-01-29 14:49:59,125.395,K,2019,1,29,1,14,49,0,0.003391494457303742,0
2019-01-29 14:54:59,100.95,C,2019,1,29,1,14,54,0,0.04485146303328121,0
2019-01-29 14:59:59,125.393,K,2019,1,29,1,14,59,0,0.001907923860115095,0
2019-01-29 15:04:59,125.394,K,2019,1,29,1,15,4,0,0.009551203447430191,0
2019-01-29 15:09:59,107.848,H,2019,1,29,1,15,9,0,0.027105246854062955,0
2019-01-29 15:14:58,107.831,H,2019,1,29,1,15,14,0,0.008029645898559845,0
2019-01-29 15:19:59,125.36,K,2019,1,29,1,15,19,0,0.008130051643498788,0
2019-01-29 15:24:59,100.836,C,2019,1,29,1,15,24,0,0.006563462196373588,0
2019-01-29 15:29:59,107.77,H,2019,1,29,1,15,29,0,0.008510859623427913,0
2019-01-29 15:34:59,125.331,K,2019,1,29,1,15,34,0,0.006405596465533176,0
2019-01-29 15:39:59,125.331,K,2019,1,29,1,15,39,0,0.006405596465533176,0
2019-01-29 15:44:59,100.569,E,2019,1,29,1,15,44,0,0.007010786094162054,0
2019-01-29 15:49:59,125.364,K,2019,1,29,1,15,49,0,0.004994681708299758,0
2019-01-29 15:54:59,100.886,C,2019,1,29,1,15,54,0,0.04485146303328121,0
2019-01-29 15:59:59,105.855,B,2019,1,29,1,15,59,0,0.0032163265306122445,0
2019-01-29 16:04:59,105.848,B,2019,1,29,1,16,4,0,0.007829378974049473,0
2019-01-29 16:09:59,107.846,H,2019,1,29,1,16,9,0,0.02793858018739629,0
2019-01-29 16:14:59,107.858,H,2019,1,29,1,16,14,0,0.010091049407331775,0
2019-01-29 16:19:59,105.072,J,2019,1,29,1,16,19,0,0.0004761904761904762,0
2019-01-29 16:24:59,102.957,G,2019,1,29,1,16,24,0,0.007871485036702429,0
2019-01-29 16:29:59,100.574,E,2019,1,29,1,16,29,0,0.010071646802081584,0
2019-01-29 16:34:59,107.413,F,2019,1,29,1,16,34,0,0.03374575569358178,0
2019-01-29 16:39:59,101.467,A,2019,1,29,1,16,39,0,0.01943965267256406,0
2019-01-29 16:44:59,101.463,A,2019,1,29,1,16,44,0,0.01943965267256406,0
2019-01-29 16:49:59,100.901,C,2019,1,29,1,16,49,0,0.050372986005897395,0
2019-01-29 16:54:59,105.016,J,2019,1,29,1,16,54,0,0.0021487603305785125,0
2019-01-29 16:59:59,125.383,K,2019,1,29,1,16,59,0,0.003511111111111111,0
2019-01-30 07:09:59,125.406,K,2019,1,30,2,7,9,0,0.00473678593712437,0
2019-01-30 07:14:59,100.926,C,2019,1,30,2,7,14,0,0.05219409282700422,0
2019-01-30 07:19:59,100.93,C,2019,1,30,2,7,19,0,0.014774737988294541,0
2019-01-30 07:24:59,107.489,F,2019,1,30,2,7,24,0,0.00445968882602546,0
2019-01-30 07:29:59,100.605,E,2019,1,30,2,7,29,0,0.009950942886718573,0
2019-01-30 07:34:59,105.905,B,2019,1,30,2,7,34,0,0.009946489891632028,0
2019-01-30 07:39:59,107.846,H,2019,1,30,2,7,39,0,0.009946489891632028,0
2019-01-30 07:44:58,107.465,F,2019,1,30,2,7,44,0,0.00445968882602546,0
2019-01-30 07:49:59,100.933,C,2019,1,30,2,7,49,0,0.035608071321627875,0
2019-01-30 07:54:59,105.872,B,2019,1,30,2,7,54,0,0.007885044901284824,0
2019-01-30 07:59:59,107.816,H,2019,1,30,2,7,59,0,0.005276015356637704,0
2019-01-30 08:04:59,107.831,H,2019,1,30,2,8,4,0,0.009489153143020871,0
2019-01-30 08:09:59,107.824,H,2019,1,30,2,8,9,0,0.009489153143020871,0
2019-01-30 08:14:59,125.362,K,2019,1,30,2,8,14,0,0.00473678593712437,0
2019-01-30 08:19:59,100.879,C,2019,1,30,2,8,19,0,0.014774737988294541,0
2019-01-30 08:24:59,101.379,A,2019,1,30,2,8,24,0,0.036752878850977694,0
2019-01-30 08:29:59,105.609,B,2019,1,30,2,8,29,0,0.009946489891632028,0
2019-01-30 08:34:59,100.473,E,2019,1,30,2,8,34,0,0.009950942886718573,0
2019-01-30 08:39:59,100.63,C,2019,1,30,2,8,39,0,0.03637730209085865,0
2019-01-30 08:44:59,112.542,I,2019,1,30,2,8,44,0,0.013923236754760841,0
2019-01-30 08:49:59,100.532,C,2019,1,30,2,8,49,0,0.05637730209085864,0
2019-01-30 08:54:59,112.521,I,2019,1,30,2,8,54,0,0.010608449156603972,0
2019-01-30 08:59:59,112.517,I,2019,1,30,2,8,59,0,0.009276015356637704,0
2019-01-30 09:04:59,104.664,J,2019,1,30,2,9,4,0,0.0023333333333333335,0
2019-01-30 09:09:59,100.474,E,2019,1,30,2,9,9,0,0.009493606138107416,0
2019-01-30 09:14:59,107.056,F,2019,1,30,2,9,14,0,0.02445968882602546,0
2019-01-30 09:19:59,125.187,K,2019,1,30,2,9,19,0,0.00473678593712437,0
2019-01-30 09:24:59,107.102,F,2019,1,30,2,9,24,0,0.00445968882602546,0
2019-01-30 09:29:59,100.699,C,2019,1,30,2,9,29,0,0.03129665692956832,0
2019-01-30 09:34:59,107.202,F,2019,1,30,2,9,34,0,0.00445968882602546,0
2019-01-30 09:39:59,107.209,F,2019,1,30,2,9,39,0,0.00445968882602546,0
2019-01-30 09:44:59,100.715,C,2019,1,30,2,9,44,0,0.053796656929568316,0
2019-01-30 09:49:59,100.507,E,2019,1,30,2,9,49,0,0.007058823529411764,0
2019-01-30 09:54:59,100.755,C,2019,1,30,2,9,54,0,0.05208465776647594,0
2019-01-30 09:59:59,102.829,G,2019,1,30,2,9,59,0,0.02295918367346939,0
2019-01-30 10:04:59,100.513,E,2019,1,30,2,10,4,0,0.01239253100722366,0
2019-01-30 10:09:59,100.751,C,2019,1,30,2,10,9,0,0.014628875435699872,0
2019-01-30 10:14:59,104.897,J,2019,1,30,2,10,14,0,0.010569241879586709,0
2019-01-30 10:19:59,107.711,H,2019,1,30,2,10,19,0,0.0070543705343252185,0
2019-01-30 10:24:59,107.716,H,2019,1,30,2,10,24,0,0.009946489891632028,0
2019-01-30 10:29:59,125.262,K,2019,1,30,2,10,29,0,0.013783613814610551,0
2019-01-30 10:34:59,107.724,H,2019,1,30,2,10,34,0,0.009946489891632028,0
2019-01-30 10:39:58,125.288,K,2019,1,30,2,10,39,0,0.006283613814610551,0
2019-01-30 10:44:59,100.526,E,2019,1,30,2,10,44,0,0.010718206313828547,0
2019-01-30 10:49:59,125.3,K,2019,1,30,2,10,49,0,0.003391494457303742,0
2019-01-30 10:54:59,104.958,J,2019,1,30,2,10,54,0,0.04582443600625418,0
2019-01-30 10:59:59,105.669,B,2019,1,30,2,10,59,0,0.005276015356637704,0
2019-01-30 11:04:59,102.872,G,2019,1,30,2,11,4,0,0.010228405277880541,0
2019-01-30 11:09:59,100.819,C,2019,1,30,2,11,9,0,0.010353513116859291,0
2019-01-30 11:14:59,107.727,H,2019,1,30,2,11,14,0,0.0070543705343252185,0
2019-01-30 11:19:59,112.688,I,2019,1,30,2,11,19,0,0.007936641747852358,0
2019-01-30 11:24:59,101.365,A,2019,1,30,2,11,24,0,0.029144183198803783,0
2019-01-30 11:29:59,125.277,K,2019,1,30,2,11,29,0,0.013783613814610551,0
2019-01-30 11:34:59,100.522,E,2019,1,30,2,11,34,0,0.006442843994987969,0
2019-01-30 11:39:59,100.523,E,2019,1,30,2,11,39,0,0.006442843994987969,0
2019-01-30 11:44:59,105.58,B,2019,1,30,2,11,44,0,0.01035465315693815,0
2019-01-30 11:49:59,104.94,J,2019,1,30,2,11,49,0,0.008437580437580437,0
2019-01-30 11:54:59,105.583,B,2019,1,30,2,11,54,0,0.007885044901284824,0
2019-01-30 11:59:59,107.708,H,2019,1,30,2,11,59,0,0.005276015356637704,0
2019-01-30 12:04:59,107.702,H,2019,1,30,2,12,4,0,0.009489153143020871,0
2019-01-30 12:09:59,102.848,G,2019,1,30,2,12,9,0,0.00809674383587427,0
2019-01-30 12:14:59,100.523,E,2019,1,30,2,12,14,0,0.0035507246376811595,0
2019-01-30 12:19:59,125.277,K,2019,1,30,2,12,19,0,0.00473678593712437,0
2019-01-30 12:24:59,104.914,J,2019,1,30,2,12,24,0,0.011329699794887247,0
2019-01-30 12:29:59,125.256,K,2019,1,30,2,12,29,0,0.013783613814610551,0
2019-01-30 12:34:59,107.27,F,2019,1,30,2,12,34,0,0.00445968882602546,0
2019-01-30 12:39:59,105.539,B,2019,1,30,2,12,39,0,0.009946489891632028,0
2019-01-30 12:44:59,107.683,H,2019,1,30,2,12,44,0,0.01035465315693815,0
2019-01-30 12:49:58,105.51,B,2019,1,30,2,12,49,0,0.0070543705343252185,0
2019-01-30 12:54:59,107.684,H,2019,1,30,2,12,54,0,0.006608449156603973,0
2019-01-30 12:59:59,107.689,H,2019,1,30,2,12,59,0,0.005276015356637704,0
2019-01-30 13:04:59,125.249,K,2019,1,30,2,13,4,0,0.02571033503701389,0
2019-01-30 13:09:59,105.489,B,2019,1,30,2,13,9,0,0.009379951929674056,0
2019-01-30 13:14:59,125.236,K,2019,1,30,2,13,14,0,0.024736785937124372,0
2019-01-30 13:19:59,102.782,G,2019,1,30,2,13,19,0,0.005661961227178618,0
2019-01-30 13:24:59,107.631,H,2019,1,30,2,13,24,0,0.009946489891632028,0
2019-01-30 13:29:59,101.225,A,2019,1,30,2,13,29,0,0.012144183198803782,0
2019-01-30 13:34:59,107.613,H,2019,1,30,2,13,34,0,0.009946489891632028,0
2019-01-30 13:39:59,101.213,A,2019,1,30,2,13,39,0,0.009144183198803783,0
2019-01-30 13:44:59,100.471,E,2019,1,30,2,13,44,0,0.006442843994987969,0
2019-01-30 13:49:59,105.307,B,2019,1,30,2,13,49,0,0.0070543705343252185,0
2019-01-30 13:54:59,105.346,B,2019,1,30,2,13,54,0,0.007885044901284824,0
2019-01-30 13:59:59,100.488,E,2019,1,30,2,13,59,0,0.020816326530612245,0
2019-01-30 14:04:59,107.638,H,2019,1,30,2,14,4,0,0.009489153143020871,0
2019-01-30 14:09:59,105.346,B,2019,1,30,2,14,9,0,0.009379951929674056,0
2019-01-30 14:14:59,100.703,C,2019,1,30,2,14,14,0,0.02791873050816364,0
2019-01-30 14:19:59,105.393,B,2019,1,30,2,14,19,0,0.0070543705343252185,0
2019-01-30 14:24:59,107.166,F,2019,1,30,2,14,24,0,0.00445968882602546,0
2019-01-30 14:29:59,100.495,E,2019,1,30,2,14,29,0,0.0065507246376811604,0
2019-01-30 14:34:59,107.652,H,2019,1,30,2,14,34,0,0.0070543705343252185,0
2019-01-30 14:39:59,125.215,K,2019,1,30,2,14,39,0,0.023391494457303742,0
2019-01-30 14:44:59,107.607,H,2019,1,30,2,14,44,0,0.0074625337996313415,0
2019-01-30 14:49:59,101.223,A,2019,1,30,2,14,49,0,0.006252063841496973,0
2019-01-30 14:54:59,125.164,K,2019,1,30,2,14,54,0,0.04550269510194516,0
2019-01-30 14:59:59,100.662,C,2019,1,30,2,14,59,0,0.06748299319727892,0
2019-01-30 15:04:59,107.617,H,2019,1,30,2,15,4,0,0.011105246854062955,0
2019-01-30 15:09:59,105.407,B,2019,1,30,2,15,9,0,0.006996045640716141,0
2019-01-30 15:14:59,100.691,C,2019,1,30,2,15,14,0,0.029496154326966773,0
2019-01-30 15:19:59,107.147,F,2019,1,30,2,15,19,0,0.003062251655629139,0
2019-01-30 15:24:59,107.153,F,2019,1,30,2,15,24,0,0.003062251655629139,0
2019-01-30 15:29:59,104.829,J,2019,1,30,2,15,29,0,0.021410914757233415,0
2019-01-30 15:34:59,105.46,B,2019,1,30,2,15,34,0,0.010708967422585472,0
2019-01-30 15:39:59,125.207,K,2019,1,30,2,15,39,0,0.026405596465533178,0
2019-01-30 15:44:59,107.653,H,2019,1,30,2,15,44,0,0.008919022888734035,0
2019-01-30 15:49:59,100.744,C,2019,1,30,2,15,49,0,0.05291873050816364,0
2019-01-30 15:54:59,101.32,A,2019,1,30,2,15,54,0,0.01438367370096099,0
2019-01-30 15:59:59,107.205,F,2019,1,30,2,15,59,0,0.0032163265306122445,0
2019-01-30 16:04:59,102.785,G,2019,1,30,2,16,4,0,0.00569633589675134,0
2019-01-30 16:09:59,102.785,G,2019,1,30,2,16,9,0,0.00569633589675134,0
2019-01-30 16:14:59,105.524,B,2019,1,30,2,16,14,0,0.006757716073998442,0
2019-01-30 16:19:59,107.212,F,2019,1,30,2,16,19,0,0.002876190476190476,0
2019-01-30 16:24:59,100.756,C,2019,1,30,2,16,24,0,0.01097067856011169,0
2019-01-30 16:29:59,105.553,B,2019,1,30,2,16,29,0,0.016304205517823567,0
2019-01-30 16:34:59,105.546,B,2019,1,30,2,16,34,0,0.016304205517823567,0
2019-01-30 16:39:59,125.241,K,2019,1,30,2,16,39,0,0.04880420551782358,0
2019-01-30 16:44:59,100.743,C,2019,1,30,2,16,44,0,0.07006158765102079,0
2019-01-30 16:49:59,107.215,F,2019,1,30,2,16,49,0,0.02620952380952381,0
2019-01-30 16:54:59,105.53,B,2019,1,30,2,16,54,0,0.006658689408592698,0
2019-01-30 16:59:59,105.566,B,2019,1,30,2,16,59,0,0.004049659863945578,0
2019-01-31 07:09:59,125.28,K,2019,1,31,3,7,9,0,0.013845291479820627,0
2019-01-31 07:14:59,125.297,K,2019,1,31,3,7,14,0,0.013845291479820627,0
2019-01-31 07:19:59,125.309,K,2019,1,31,3,7,19,0,0.013845291479820627,0
2019-01-31 07:24:59,107.803,H,2019,1,31,3,7,24,0,0.0,0
2019-01-31 07:29:59,112.739,I,2019,1,31,3,7,29,0,0.0,0
2019-01-31 07:34:59,107.835,H,2019,1,31,3,7,34,0,0.0,0
2019-01-31 07:39:59,125.368,K,2019,1,31,3,7,39,0,0.0,0
2019-01-31 07:44:59,125.362,K,2019,1,31,3,7,44,0,0.0025714285714285713,0
2019-01-31 07:49:59,125.372,K,2019,1,31,3,7,49,0,0.0,0
2019-01-31 07:54:59,112.746,I,2019,1,31,3,7,54,0,0.024,0
2019-01-31 07:59:59,125.376,K,2019,1,31,3,7,59,0,0.0011111111111111111,0
2019-01-31 08:04:59,125.357,K,2019,1,31,3,8,4,0,0.034818840579710145,0
2019-01-31 08:09:59,100.589,E,2019,1,31,3,8,9,0,0.0024347826086956524,0
2019-01-31 08:14:59,101.561,A,2019,1,31,3,8,14,0,0.0525,0
2019-01-31 08:19:59,100.589,E,2019,1,31,3,8,19,0,0.0,0
2019-01-31 08:24:59,100.579,E,2019,1,31,3,8,24,0,0.0,0
2019-01-31 08:29:59,101.581,A,2019,1,31,3,8,29,0,0.04333333333333333,0
2019-01-31 08:34:58,125.382,K,2019,1,31,3,8,34,0,0.0,0
2019-01-31 08:39:59,100.581,E,2019,1,31,3,8,39,0,0.0,0
2019-01-31 08:44:59,100.578,E,2019,1,31,3,8,44,0,0.0,0
2019-01-31 08:49:59,100.575,E,2019,1,31,3,8,49,0,0.0,0
2019-01-31 08:54:59,100.577,E,2019,1,31,3,8,54,0,0.02,0
2019-01-31 08:59:59,125.393,K,2019,1,31,3,8,59,0,0.0011111111111111111,0
2019-01-31 09:04:59,107.638,F,2019,1,31,3,9,4,0,0.05,0
2019-01-31 09:09:59,125.389,K,2019,1,31,3,9,9,0,0.013845291479820627,0
2019-01-31 09:14:59,100.584,E,2019,1,31,3,9,14,0,0.0,0
2019-01-31 09:19:59,125.394,K,2019,1,31,3,9,19,0,0.013845291479820627,0
2019-01-31 09:24:59,100.576,E,2019,1,31,3,9,24,0,0.0,0
2019-01-31 09:29:59,125.399,K,2019,1,31,3,9,29,0,0.02,0
2019-01-31 09:34:59,125.403,K,2019,1,31,3,9,34,0,0.0,0
2019-01-31 09:39:59,112.761,I,2019,1,31,3,9,39,0,0.0,0
2019-01-31 09:44:59,125.405,K,2019,1,31,3,9,44,0,0.0025714285714285713,0
2019-01-31 09:49:59,103.037,G,2019,1,31,3,9,49,0,0.0,0
2019-01-31 09:54:59,125.421,K,2019,1,31,3,9,54,0,0.02,0
2019-01-31 09:59:59,100.625,E,2019,1,31,3,9,59,0,0.04,0
2019-01-31 10:04:59,101.644,A,2019,1,31,3,10,4,0,0.07706644405070193,0
2019-01-31 10:09:59,125.429,K,2019,1,31,3,10,9,0,0.015976952921826895,0
2019-01-31 10:14:59,125.426,K,2019,1,31,3,10,14,0,0.015976952921826895,0
2019-01-31 10:19:59,107.899,H,2019,1,31,3,10,19,0,0.0,0
2019-01-31 10:24:59,101.637,A,2019,1,31,3,10,24,0,0.04,0
2019-01-31 10:29:59,107.893,H,2019,1,31,3,10,29,0,0.02,0
2019-01-31 10:34:59,107.892,H,2019,1,31,3,10,34,0,0.0,0
2019-01-31 10:39:59,107.615,F,2019,1,31,3,10,39,0,0.0,0
2019-01-31 10:44:59,100.632,E,2019,1,31,3,10,44,0,0.0,0
2019-01-31 10:49:59,125.398,K,2019,1,31,3,10,49,0,0.0,0
2019-01-31 10:54:59,101.041,C,2019,1,31,3,10,54,0,0.0825,0
2019-01-31 10:59:59,107.88,H,2019,1,31,3,10,59,0,0.04,0
2019-01-31 11:04:59,125.413,K,2019,1,31,3,11,4,0,0.016950502021716413,0
2019-01-31 11:09:59,100.637,E,2019,1,31,3,11,9,0,0.004566444050701922,0
2019-01-31 11:14:59,125.418,K,2019,1,31,3,11,14,0,0.015976952921826895,0
2019-01-31 11:19:59,107.911,H,2019,1,31,3,11,19,0,0.04,0
2019-01-31 11:24:59,101.619,A,2019,1,31,3,11,24,0,0.08,0
2019-01-31 11:29:59,107.93,H,2019,1,31,3,11,29,0,0.06,0
2019-01-31 11:34:59,125.498,K,2019,1,31,3,11,34,0,0.0,0
2019-01-31 11:39:59,125.514,K,2019,1,31,3,11,39,0,0.0,0
2019-01-31 11:44:59,112.894,I,2019,1,31,3,11,44,0,0.04040816326530612,0
2019-01-31 11:49:59,125.532,K,2019,1,31,3,11,49,0,0.0,0
2019-01-31 11:54:59,108.013,H,2019,1,31,3,11,54,0,0.08,0
2019-01-31 11:59:59,108.0,H,2019,1,31,3,11,59,0,0.08,0
2019-01-31 12:04:59,107.818,F,2019,1,31,3,12,4,0,0.09,0
2019-01-31 12:09:59,107.827,F,2019,1,31,3,12,9,0,0.04,0
2019-01-31 12:14:59,100.691,E,2019,1,31,3,12,14,0,0.0,0
2019-01-31 12:19:59,107.753,F,2019,1,31,3,12,19,0,0.02,0
2019-01-31 12:24:59,106.411,B,2019,1,31,3,12,24,0,0.02,0
2019-01-31 12:29:59,100.669,E,2019,1,31,3,12,29,0,0.02,0
2019-01-31 12:34:59,100.647,E,2019,1,31,3,12,34,0,0.0,0
2019-01-31 12:39:59,100.644,E,2019,1,31,3,12,39,0,0.0,0
2019-01-31 12:44:59,125.395,K,2019,1,31,3,12,44,0,0.0004081632653061224,0
2019-01-31 12:49:59,107.65,F,2019,1,31,3,12,49,0,0.02,0
2019-01-31 12:54:59,107.88,H,2019,1,31,3,12,54,0,0.06,0
2019-01-31 12:59:59,107.634,F,2019,1,31,3,12,59,0,0.04,0
2019-01-31 13:04:59,107.614,F,2019,1,31,3,13,4,0,0.07,0
2019-01-31 13:09:59,106.367,B,2019,1,31,3,13,9,0,0.0125,0
2019-01-31 13:14:59,107.877,H,2019,1,31,3,13,14,0,0.02,0
2019-01-31 13:19:59,107.635,F,2019,1,31,3,13,19,0,0.02,0
2019-01-31 13:24:59,105.223,J,2019,1,31,3,13,24,0,0.02,0
2019-01-31 13:29:59,107.642,F,2019,1,31,3,13,29,0,0.04,0
2019-01-31 13:34:59,105.228,J,2019,1,31,3,13,34,0,0.02,0
2019-01-31 13:39:59,107.693,F,2019,1,31,3,13,39,0,0.02,0
2019-01-31 13:44:59,107.697,F,2019,1,31,3,13,44,0,0.02,0
2019-01-31 13:49:59,107.704,F,2019,1,31,3,13,49,0,0.02,0
2019-01-31 13:54:59,100.652,E,2019,1,31,3,13,54,0,0.02,0
2019-01-31 13:59:59,112.806,I,2019,1,31,3,13,59,0,0.0,0
2019-01-31 14:04:59,101.641,A,2019,1,31,3,14,4,0,0.0681292270531401,0
2019-01-31 14:09:59,106.43,B,2019,1,31,3,14,9,0,0.0044444444444444444,0
2019-01-31 14:14:59,107.696,F,2019,1,31,3,14,14,0,0.02,0
2019-01-31 14:19:59,112.808,I,2019,1,31,3,14,19,0,0.0057897359242650714,0
2019-01-31 14:24:59,100.662,E,2019,1,31,3,14,24,0,0.0,0
2019-01-31 14:29:59,105.302,J,2019,1,31,3,14,29,0,0.04,0
2019-01-31 14:34:59,100.666,E,2019,1,31,3,14,34,0,0.0,0
2019-01-31 14:39:59,107.72,F,2019,1,31,3,14,39,0,0.02,0
2019-01-31 14:44:59,100.668,E,2019,1,31,3,14,44,0,0.0,0
2019-01-31 14:49:59,107.743,F,2019,1,31,3,14,49,0,0.02,0
2019-01-31 14:54:59,107.745,F,2019,1,31,3,14,54,0,0.04,0
2019-01-31 14:59:59,106.522,B,2019,1,31,3,14,59,0,0.04,0
2019-01-31 15:04:59,107.755,F,2019,1,31,3,15,4,0,0.05420344211153564,0
2019-01-31 15:09:59,106.583,B,2019,1,31,3,15,9,0,0.01592061382870735,0
2019-01-31 15:14:59,100.685,E,2019,1,31,3,15,14,0,0.003208740655549166,0
2019-01-31 15:19:59,107.85,F,2019,1,31,3,15,19,0,0.01033497892835641,0
2019-01-31 15:24:59,105.44,J,2019,1,31,3,15,24,0,0.020662251655629137,0
2019-01-31 15:29:59,100.694,E,2019,1,31,3,15,29,0,0.022400000000000003,0
2019-01-31 15:34:59,100.696,E,2019,1,31,3,15,34,0,0.0024,0
2019-01-31 15:39:59,107.967,F,2019,1,31,3,15,39,0,0.003062251655629139,0
2019-01-31 15:44:59,103.188,G,2019,1,31,3,15,44,0,0.0034704149209352614,0
2019-01-31 15:49:59,105.489,J,2019,1,31,3,15,49,0,0.02,0
2019-01-31 15:54:59,100.689,E,2019,1,31,3,15,54,0,0.022400000000000003,0
2019-01-31 15:59:59,100.69,E,2019,1,31,3,15,59,0,0.0424,0
2019-01-31 16:04:59,105.476,J,2019,1,31,3,16,4,0,0.024444444444444446,0
2019-01-31 16:09:59,107.996,F,2019,1,31,3,16,9,0,0.011476169384262902,0
2019-01-31 16:14:59,107.948,F,2019,1,31,3,16,14,0,0.031476169384262905,0
2019-01-31 16:19:59,106.817,B,2019,1,31,3,16,19,0,0.03659028999674161,0
2019-01-31 16:24:59,105.471,J,2019,1,31,3,16,24,0,0.04,0
2019-01-31 16:29:59,107.94,F,2019,1,31,3,16,29,0,0.062400000000000004,0
2019-01-31 16:34:59,107.994,H,2019,1,31,3,16,34,0,0.022400000000000003,0
2019-01-31 16:39:59,105.439,J,2019,1,31,3,16,39,0,0.04,0
2019-01-31 16:44:59,107.914,F,2019,1,31,3,16,44,0,0.0424,0
2019-01-31 16:49:59,107.918,F,2019,1,31,3,16,49,0,0.022400000000000003,0
2019-01-31 16:54:59,107.934,F,2019,1,31,3,16,54,0,0.0424,0
2019-01-31 16:59:59,106.793,B,2019,1,31,3,16,59,0,0.0424,0
2019-02-01 07:09:59,103.153,G,2019,2,1,4,7,9,0,0.001307163000564016,0
2019-02-01 07:14:59,101.826,A,2019,2,1,4,7,14,0,0.0,0
2019-02-01 07:19:59,105.382,J,2019,2,1,4,7,19,0,0.02008888888888889,0
2019-02-01 07:24:59,103.087,G,2019,2,1,4,7,24,0,0.021458333333333336,0
2019-02-01 07:29:59,101.744,A,2019,2,1,4,7,29,0,0.01489211935730681,0
2019-02-01 07:34:58,107.839,F,2019,2,1,4,7,34,0,0.03369491525423728,0
2019-02-01 07:39:59,103.112,G,2019,2,1,4,7,39,0,0.01515324858757062,0
2019-02-01 07:44:59,106.731,B,2019,2,1,4,7,44,0,0.03546354792873538,0
2019-02-01 07:49:59,107.972,H,2019,2,1,4,7,49,0,0.04,0
2019-02-01 07:54:59,105.433,J,2019,2,1,4,7,54,0,0.06169491525423729,0
2019-02-01 07:59:59,103.151,G,2019,2,1,4,7,59,0,0.02169491525423729,0
2019-02-01 08:04:58,105.466,J,2019,2,1,4,8,4,0,8.888888888888889e-05,0
2019-02-01 08:09:59,101.312,C,2019,2,1,4,8,9,0,0.023883715288145715,0
2019-02-01 08:14:59,103.195,G,2019,2,1,4,8,14,0,8.888888888888889e-05,0
2019-02-01 08:19:59,101.376,C,2019,2,1,4,8,19,0,0.02266544117647059,0
2019-02-01 08:24:59,105.52,J,2019,2,1,4,8,24,0,0.042892119357306815,0
2019-02-01 08:29:59,106.863,B,2019,2,1,4,8,29,0,0.03489211935730681,0
2019-02-01 08:34:59,105.541,J,2019,2,1,4,8,34,0,0.03658703461154409,0
2019-02-01 08:39:59,103.259,G,2019,2,1,4,8,39,0,0.01515324858757062,0
2019-02-01 08:44:59,125.593,K,2019,2,1,4,8,44,0,0.01489211935730681,0
2019-02-01 08:49:58,112.948,I,2019,2,1,4,8,49,0,0.018400797607178464,0
2019-02-01 08:54:59,100.735,E,2019,2,1,4,8,54,0,0.02169491525423729,0
2019-02-01 08:59:59,103.243,G,2019,2,1,4,8,59,0,0.02169491525423729,0
2019-02-01 09:04:58,103.226,G,2019,2,1,4,9,4,0,0.001307163000564016,0
2019-02-01 09:09:59,108.064,H,2019,2,1,4,9,9,0,0.04280716300056401,0
2019-02-01 09:14:59,105.477,J,2019,2,1,4,9,14,0,0.02008888888888889,0
2019-02-01 09:19:58,101.275,C,2019,2,1,4,9,19,0,0.02266544117647059,0
2019-02-01 09:24:59,107.975,H,2019,2,1,4,9,24,0,0.042892119357306815,0
2019-02-01 09:29:59,107.756,F,2019,2,1,4,9,29,0,0.05246511627906977,0
2019-02-01 09:34:59,112.84,I,2019,2,1,4,9,34,0,0.02129291696448527,0
2019-02-01 09:39:59,107.928,H,2019,2,1,4,9,39,0,0.022892119357306808,0
